,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
15299,99915300,2.0,1,,2.0,3.0,5.0,2.0,1.0,5.0,2.0,3.0,2.0,2.0,4.0,5.0
15300,99915301,5.0,0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15301,99915302,4.0,1,5.0,,3.0,5.0,4.0,3.0,5.0,5.0,3.0,1.0,1.0,4.0,5.0
15302,99915303,3.0,0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0
15303,99915304,4.0,1,2.0,,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0
15304,99915305,4.0,1,4.0,4.0,3.0,3.0,4.0,3.0,3.0,,3.0,4.0,5.0,4.0,3.0
15305,99915306,3.0,1,5.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0
15306,99915307,2.0,1,2.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
15307,99915308,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0
15308,99915309,2.0,0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,,4.0,4.0,5.0,4.0,4.0
15309,99915310,1.0,1,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15310,99915311,2.0,0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,2.0,1.0,4.0,5.0
15311,99915312,4.0,1,5.0,,5.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,4.0
15312,99915313,2.0,1,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15313,99915314,4.0,0,4.0,,3.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0
15314,99915315,3.0,0,,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
15315,99915316,1.0,1,1.0,,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
15316,99915317,2.0,1,2.0,2.0,3.0,3.0,2.0,4.0,3.0,,5.0,3.0,2.0,3.0,3.0
15317,99915318,2.0,1,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,1.0
15318,99915319,4.0,0,,4.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,1.0
15319,99915320,3.0,1,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
15320,99915321,1.0,0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,,4.0,4.0,4.0,4.0,3.0
15321,99915322,2.0,1,5.0,5.0,5.0,4.0,3.0,2.0,2.0,,2.0,2.0,3.0,2.0,4.0
15322,99915323,4.0,0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
15323,99915324,3.0,1,0.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0
15324,99915325,3.0,1,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15325,99915326,3.0,1,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0
15326,99915327,1.0,1,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
15327,99915328,2.0,0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15328,99915329,1.0,0,4.0,1.0,1.0,5.0,1.0,3.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0
15329,99915330,3.0,0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0
15330,99915331,0.0,1,4.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
15331,99915332,2.0,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0
15332,99915333,1.0,1,2.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0
15333,99915334,3.0,0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
15334,99915335,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0
15335,99915336,5.0,1,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0
15336,99915337,4.0,1,4.0,4.0,4.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
15337,99915338,1.0,0,,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15338,99915339,1.0,1,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0
15339,99915340,1.0,1,1.0,5.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15340,99915341,5.0,0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
15341,99915342,5.0,0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,,1.0,3.0,1.0,4.0,5.0
15342,99915343,2.0,1,3.0,,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0
15343,99915344,0.0,0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0
15344,99915345,5.0,0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0
15345,99915346,2.0,0,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
15346,99915347,4.0,0,0.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,4.0
15347,99915348,1.0,1,5.0,,2.0,3.0,1.0,1.0,3.0,4.0,2.0,5.0,5.0,5.0,3.0
15348,99915349,2.0,0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15349,99915350,3.0,1,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,2.0
15350,99915351,3.0,1,,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0
15351,99915352,2.0,0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,,2.0,2.0,4.0,2.0,3.0
15352,99915353,5.0,1,5.0,5.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
15353,99915354,4.0,1,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15354,99915355,2.0,0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,3.0,3.0,1.0
15355,99915356,2.0,0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0
15356,99915357,2.0,1,4.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0
15357,99915358,3.0,0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0
15358,99915359,3.0,0,2.0,,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0
15359,99915360,2.0,0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,,2.0,2.0,3.0,2.0,3.0
15360,99915361,2.0,1,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15361,99915362,5.0,0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
15362,99915363,5.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,3.0,5.0
15363,99915364,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0
15364,99915365,2.0,1,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15365,99915366,2.0,0,2.0,2.0,2.0,5.0,1.0,4.0,4.0,,4.0,4.0,2.0,4.0,4.0
15366,99915367,3.0,0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0
15367,99915368,3.0,1,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0
15368,99915369,5.0,0,5.0,,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
15369,99915370,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0
15370,99915371,1.0,1,0.0,0.0,4.0,4.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,4.0
15371,99915372,2.0,1,,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
15372,99915373,5.0,1,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
15373,99915374,5.0,0,1.0,4.0,1.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
15374,99915375,2.0,0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,2.0
15375,99915376,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15376,99915377,4.0,1,4.0,,3.0,3.0,4.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,3.0
15377,99915378,3.0,1,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0
15378,99915379,2.0,1,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,2.0,4.0,1.0,3.0,5.0
15379,99915380,1.0,0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0
15380,99915381,4.0,0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,,5.0,4.0,1.0,4.0,4.0
15381,99915382,1.0,0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,1.0
15382,99915383,4.0,0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0
15383,99915384,2.0,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0
15384,99915385,5.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,4.0,5.0
15385,99915386,2.0,0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0
15386,99915387,2.0,0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0
15387,99915388,1.0,1,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0
15388,99915389,2.0,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0
15389,99915390,4.0,0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
15390,99915391,2.0,0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0
15391,99915392,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,5.0,4.0
15392,99915393,2.0,0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0
15393,99915394,3.0,1,,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0
15394,99915395,4.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0
15395,99915396,4.0,1,2.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0
15396,99915397,4.0,0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
15397,99915398,2.0,0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0
15398,99915399,1.0,0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
15399,99915400,4.0,1,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15400,99915401,4.0,1,,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0
15401,99915402,2.0,1,5.0,5.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0
15402,99915403,5.0,1,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
15403,99915404,4.0,1,5.0,,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,1.0
15404,99915405,3.0,1,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15405,99915406,2.0,0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,4.0
15406,99915407,4.0,0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0
15407,99915408,3.0,0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0
15408,99915409,5.0,1,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
15409,99915410,3.0,1,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15410,99915411,4.0,0,0.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0
15411,99915412,0.0,1,0.0,0.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0
15412,99915413,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0
15413,99915414,4.0,0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
15414,99915415,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,5.0
15415,99915416,3.0,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0
15416,99915417,4.0,1,5.0,4.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0
15417,99915418,3.0,1,2.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0
15418,99915419,3.0,1,,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0
15419,99915420,3.0,1,3.0,3.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,1.0,3.0,5.0
15420,99915421,4.0,0,0.0,,5.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0
15421,99915422,4.0,0,,5.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0
15422,99915423,4.0,1,2.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,4.0
15423,99915424,5.0,1,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
15424,99915425,3.0,1,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15425,99915426,5.0,1,5.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
15426,99915427,2.0,1,3.0,,1.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0
15427,99915428,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.0,2.0
15428,99915429,4.0,0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0
15429,99915430,2.0,1,5.0,,2.0,1.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0
15430,99915431,5.0,1,,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
15431,99915432,3.0,1,5.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,5.0,4.0,1.0
15432,99915433,4.0,1,,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
15433,99915434,4.0,0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0
15434,99915435,2.0,1,3.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,3.0,3.0,5.0
15435,99915436,4.0,0,4.0,,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0
15436,99915437,1.0,1,1.0,1.0,1.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
15437,99915438,1.0,0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15438,99915439,5.0,1,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0
15439,99915440,2.0,0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0
15440,99915441,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0
15441,99915442,3.0,0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,4.0
15442,99915443,3.0,1,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,2.0,3.0,3.0,5.0
15443,99915444,4.0,1,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
15444,99915445,2.0,1,4.0,5.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
15445,99915446,2.0,0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
15446,99915447,5.0,0,3.0,,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0
15447,99915448,5.0,1,1.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
15448,99915449,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
15449,99915450,2.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0
15450,99915451,4.0,1,3.0,,3.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,5.0,3.0,4.0
15451,99915452,4.0,0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15452,99915453,3.0,1,,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0
15453,99915454,3.0,0,4.0,,4.0,3.0,4.0,1.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0
15454,99915455,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0
15455,99915456,2.0,0,2.0,,2.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0
15456,99915457,2.0,1,5.0,5.0,5.0,5.0,3.0,3.0,2.0,,2.0,2.0,3.0,2.0,2.0
15457,99915458,3.0,0,2.0,,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
15458,99915459,4.0,0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0
15459,99915460,3.0,1,,5.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0
15460,99915461,4.0,0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,1.0
15461,99915462,1.0,1,,1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,3.0
15462,99915463,1.0,1,0.0,0.0,1.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
15463,99915464,2.0,1,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15464,99915465,0.0,0,1.0,,2.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0
15465,99915466,0.0,1,0.0,0.0,3.0,5.0,0.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0
15466,99915467,5.0,0,5.0,5.0,5.0,3.0,1.0,3.0,5.0,,5.0,5.0,5.0,5.0,1.0
15467,99915468,2.0,1,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
15468,99915469,2.0,1,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,2.0
15469,99915470,3.0,0,3.0,,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0
15470,99915471,4.0,1,5.0,5.0,5.0,4.0,5.0,1.0,4.0,3.0,3.0,2.0,5.0,5.0,4.0
15471,99915472,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,3.0,4.0,4.0,4.0,4.0
15472,99915473,1.0,0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
15473,99915474,3.0,1,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
15474,99915475,4.0,0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
15475,99915476,2.0,1,2.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0
15476,99915477,4.0,1,,4.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0
15477,99915478,5.0,1,,5.0,1.0,1.0,5.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,1.0
15478,99915479,2.0,0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0
15479,99915480,2.0,0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0
15480,99915481,2.0,0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0
15481,99915482,4.0,0,0.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0
15482,99915483,4.0,0,5.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
15483,99915484,1.0,1,5.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
15484,99915485,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,3.0,5.0
15485,99915486,4.0,1,5.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,4.0,4.0,3.0,2.0
15486,99915487,3.0,1,3.0,3.0,3.0,5.0,5.0,5.0,4.0,,5.0,5.0,5.0,5.0,5.0
15487,99915488,1.0,0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
15488,99915489,2.0,0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
15489,99915490,3.0,0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
15490,99915491,3.0,0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0
15491,99915492,4.0,0,,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,3.0
15492,99915493,4.0,1,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0
15493,99915494,2.0,1,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
15494,99915495,4.0,0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0
15495,99915496,3.0,0,5.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,2.0
15496,99915497,4.0,0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,3.0,3.0,4.0
15497,99915498,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
15498,99915499,1.0,1,4.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0
15499,99915500,3.0,0,3.0,,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
15500,99915501,2.0,0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0
15501,99915502,2.0,0,1.0,,4.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0
15502,99915503,0.0,1,5.0,0.0,1.0,5.0,0.0,1.0,5.0,5.0,5.0,3.0,1.0,3.0,5.0
15503,99915504,2.0,0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
15504,99915505,0.0,1,5.0,0.0,2.0,3.0,0.0,1.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0
15505,99915506,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
15506,99915507,3.0,1,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
15507,99915508,,0,,4.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0
15508,99915509,4.0,0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
15509,99915510,5.0,1,4.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0
15510,99915511,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,,4.0,5.0,1.0,4.0,1.0
15511,99915512,1.0,0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
15512,99915513,3.0,0,5.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,4.0,1.0
15513,99915514,1.0,0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
15514,99915515,3.0,1,5.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0
