,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
15196,99915197,0.0,1.0,29.0,0.0,0,3326,0.0,14.0
15197,99915198,1.0,1.0,27.0,0.0,1,1741,29.0,36.0
15198,99915199,1.0,1.0,52.0,0.0,0,2972,0.0,29.0
15199,99915200,0.0,1.0,63.0,1.0,1,686,15.0,25.0
15200,99915201,0.0,1.0,51.0,0.0,0,263,0.0,14.0
15201,99915202,0.0,1.0,38.0,0.0,0,3466,4.0,20.0
15202,99915203,0.0,0.0,39.0,0.0,1,1905,0.0,0.0
15203,99915204,1.0,,49.0,1.0,1,2056,3.0,0.0
15204,99915205,1.0,1.0,42.0,0.0,1,1231,0.0,0.0
15205,99915206,1.0,1.0,48.0,1.0,1,1764,30.0,36.0
15206,99915207,0.0,1.0,54.0,0.0,0,1459,0.0,0.0
15207,99915208,0.0,0.0,18.0,0.0,1,1599,34.0,44.0
15208,99915209,0.0,1.0,26.0,0.0,0,6126,26.0,0.0
15209,99915210,0.0,1.0,22.0,1.0,1,1285,0.0,0.0
15210,99915211,0.0,1.0,36.0,1.0,0,724,0.0,0.0
15211,99915212,0.0,1.0,15.0,,1,1829,52.0,64.0
15212,99915213,1.0,1.0,53.0,0.0,0,619,43.0,26.0
15213,99915214,0.0,1.0,53.0,0.0,0,3580,185.0,204.0
15214,99915215,1.0,1.0,22.0,0.0,0,3420,0.0,0.0
15215,99915216,0.0,1.0,79.0,0.0,1,952,0.0,0.0
15216,99915217,0.0,1.0,65.0,1.0,1,1031,0.0,0.0
15217,99915218,0.0,1.0,43.0,1.0,1,507,0.0,0.0
15218,99915219,1.0,,62.0,1.0,1,2089,0.0,0.0
15219,99915220,1.0,0.0,34.0,0.0,1,2214,50.0,30.0
15220,99915221,0.0,1.0,44.0,0.0,0,2913,0.0,8.0
15221,99915222,0.0,,17.0,1.0,0,4242,0.0,7.0
15222,99915223,0.0,0.0,24.0,0.0,1,1755,0.0,0.0
15223,99915224,0.0,0.0,24.0,0.0,1,1239,0.0,0.0
15224,99915225,0.0,1.0,40.0,0.0,0,2085,1.0,0.0
15225,99915226,1.0,1.0,70.0,1.0,1,1996,0.0,16.0
15226,99915227,1.0,1.0,38.0,0.0,0,3940,6.0,0.0
15227,99915228,0.0,1.0,17.0,1.0,1,2482,0.0,0.0
15228,99915229,1.0,,41.0,1.0,1,1588,0.0,0.0
15229,99915230,1.0,1.0,48.0,1.0,1,1560,0.0,0.0
15230,99915231,1.0,0.0,21.0,0.0,1,1841,166.0,185.0
15231,99915232,0.0,1.0,51.0,,1,284,27.0,26.0
15232,99915233,1.0,1.0,60.0,0.0,0,220,0.0,0.0
15233,99915234,1.0,1.0,29.0,0.0,1,3757,0.0,0.0
15234,99915235,0.0,1.0,45.0,0.0,1,207,0.0,0.0
15235,99915236,0.0,,38.0,0.0,0,2514,147.0,183.0
15236,99915237,0.0,1.0,57.0,0.0,0,3467,0.0,0.0
15237,99915238,1.0,0.0,25.0,0.0,0,2056,0.0,0.0
15238,99915239,1.0,1.0,36.0,0.0,1,1931,37.0,29.0
15239,99915240,0.0,1.0,24.0,1.0,1,2828,0.0,2.0
15240,99915241,1.0,0.0,18.0,0.0,1,2484,148.0,155.0
15241,99915242,1.0,1.0,32.0,0.0,1,1434,0.0,0.0
15242,99915243,0.0,1.0,49.0,,0,1049,0.0,0.0
15243,99915244,0.0,1.0,54.0,0.0,0,1186,0.0,10.0
15244,99915245,0.0,1.0,29.0,0.0,0,2620,0.0,0.0
15245,99915246,1.0,1.0,43.0,0.0,1,3537,7.0,18.0
15246,99915247,1.0,1.0,57.0,1.0,1,1980,0.0,0.0
15247,99915248,0.0,1.0,67.0,0.0,0,1938,0.0,0.0
15248,99915249,1.0,1.0,45.0,0.0,0,2363,1.0,10.0
15249,99915250,1.0,1.0,34.0,1.0,1,2245,114.0,88.0
15250,99915251,0.0,1.0,47.0,0.0,0,3591,0.0,2.0
15251,99915252,0.0,1.0,51.0,0.0,0,2184,55.0,50.0
15252,99915253,0.0,1.0,9.0,0.0,1,2160,3.0,16.0
15253,99915254,0.0,1.0,45.0,0.0,0,712,30.0,21.0
15254,99915255,1.0,1.0,54.0,0.0,0,222,0.0,0.0
15255,99915256,0.0,1.0,23.0,0.0,0,2989,18.0,23.0
15256,99915257,1.0,1.0,49.0,0.0,0,3669,0.0,0.0
15257,99915258,1.0,1.0,22.0,0.0,1,1657,0.0,6.0
15258,99915259,1.0,0.0,37.0,0.0,0,1793,19.0,0.0
15259,99915260,1.0,0.0,14.0,0.0,1,2677,0.0,8.0
15260,99915261,0.0,1.0,55.0,1.0,1,486,0.0,0.0
15261,99915262,1.0,1.0,56.0,,0,68,0.0,7.0
15262,99915263,1.0,1.0,51.0,1.0,1,1301,44.0,41.0
15263,99915264,1.0,1.0,28.0,0.0,0,2877,22.0,10.0
15264,99915265,1.0,0.0,39.0,0.0,1,1451,59.0,57.0
15265,99915266,1.0,1.0,25.0,,1,2533,17.0,3.0
15266,99915267,0.0,1.0,45.0,0.0,0,2057,2.0,31.0
15267,99915268,0.0,0.0,28.0,0.0,0,2629,0.0,0.0
15268,99915269,1.0,,58.0,1.0,1,1097,0.0,0.0
15269,99915270,1.0,1.0,59.0,1.0,1,2503,10.0,0.0
15270,99915271,1.0,1.0,46.0,1.0,1,1680,0.0,6.0
15271,99915272,1.0,0.0,28.0,0.0,0,2162,0.0,0.0
15272,99915273,1.0,1.0,31.0,0.0,0,3427,30.0,23.0
15273,99915274,0.0,1.0,14.0,1.0,1,1846,0.0,1.0
15274,99915275,1.0,1.0,19.0,,1,1653,50.0,44.0
15275,99915276,1.0,1.0,32.0,0.0,0,1375,39.0,45.0
15276,99915277,1.0,1.0,65.0,1.0,1,1362,0.0,0.0
15277,99915278,0.0,1.0,30.0,1.0,1,1697,76.0,81.0
15278,99915279,0.0,1.0,31.0,0.0,0,1590,0.0,0.0
15279,99915280,0.0,1.0,17.0,0.0,0,4565,16.0,20.0
15280,99915281,1.0,1.0,41.0,0.0,0,3941,0.0,0.0
15281,99915282,0.0,1.0,49.0,,0,723,76.0,72.0
15282,99915283,0.0,1.0,53.0,0.0,0,1510,0.0,0.0
15283,99915284,1.0,1.0,50.0,0.0,0,795,0.0,0.0
15284,99915285,1.0,1.0,48.0,0.0,1,1796,0.0,0.0
15285,99915286,1.0,,22.0,0.0,1,1766,0.0,0.0
15286,99915287,1.0,,64.0,1.0,1,1758,6.0,32.0
15287,99915288,0.0,1.0,69.0,0.0,0,2044,21.0,17.0
15288,99915289,0.0,1.0,26.0,0.0,1,1989,15.0,10.0
15289,99915290,0.0,1.0,66.0,,1,1010,0.0,0.0
15290,99915291,1.0,0.0,27.0,0.0,0,2291,145.0,132.0
15291,99915292,1.0,,36.0,1.0,1,1594,84.0,70.0
15292,99915293,1.0,1.0,62.0,0.0,0,3734,0.0,0.0
15293,99915294,0.0,1.0,41.0,,1,1758,0.0,0.0
15294,99915295,0.0,1.0,60.0,1.0,1,218,0.0,0.0
15295,99915296,0.0,1.0,55.0,0.0,0,2852,0.0,0.0
15296,99915297,0.0,1.0,60.0,0.0,1,1442,0.0,0.0
15297,99915298,0.0,1.0,55.0,0.0,0,2547,0.0,0.0
15298,99915299,1.0,,54.0,0.0,0,3650,0.0,0.0
15299,99915300,1.0,1.0,15.0,1.0,1,2157,0.0,0.0
15300,99915301,0.0,1.0,63.0,1.0,1,885,24.0,30.0
15301,99915302,0.0,1.0,27.0,,1,1249,3.0,0.0
15302,99915303,1.0,1.0,51.0,0.0,1,2356,0.0,3.0
15303,99915304,0.0,1.0,19.0,1.0,1,1974,13.0,0.0
15304,99915305,0.0,0.0,39.0,0.0,0,1239,24.0,20.0
15305,99915306,0.0,1.0,52.0,,1,3220,271.0,275.0
15306,99915307,1.0,1.0,34.0,0.0,0,3013,0.0,0.0
15307,99915308,0.0,,25.0,0.0,0,2518,0.0,0.0
15308,99915309,0.0,1.0,59.0,0.0,0,813,0.0,14.0
15309,99915310,0.0,1.0,58.0,0.0,0,2581,1.0,0.0
15310,99915311,1.0,,14.0,1.0,1,1872,0.0,0.0
15311,99915312,1.0,1.0,58.0,1.0,1,1486,0.0,0.0
15312,99915313,0.0,1.0,65.0,1.0,1,1052,0.0,0.0
15313,99915314,0.0,,48.0,1.0,1,403,0.0,0.0
15314,99915315,0.0,1.0,39.0,1.0,1,2452,88.0,78.0
15315,99915316,1.0,1.0,44.0,0.0,0,907,0.0,0.0
15316,99915317,0.0,0.0,21.0,0.0,1,2535,0.0,0.0
15317,99915318,1.0,1.0,65.0,1.0,1,2105,0.0,0.0
15318,99915319,1.0,1.0,26.0,1.0,1,2505,4.0,13.0
15319,99915320,1.0,0.0,34.0,,1,1713,0.0,0.0
15320,99915321,0.0,1.0,68.0,1.0,1,279,0.0,0.0
15321,99915322,1.0,1.0,57.0,0.0,0,2289,5.0,52.0
15322,99915323,0.0,1.0,30.0,,1,2064,0.0,12.0
15323,99915324,1.0,0.0,32.0,0.0,1,1247,0.0,0.0
15324,99915325,0.0,1.0,45.0,0.0,0,1721,0.0,0.0
15325,99915326,0.0,1.0,17.0,,0,1983,54.0,46.0
15326,99915327,0.0,1.0,45.0,0.0,0,1488,44.0,61.0
15327,99915328,1.0,1.0,40.0,0.0,0,1976,0.0,0.0
15328,99915329,1.0,0.0,25.0,,1,1559,0.0,0.0
15329,99915330,1.0,1.0,50.0,1.0,1,1786,0.0,0.0
15330,99915331,0.0,1.0,9.0,1.0,1,3699,7.0,18.0
15331,99915332,1.0,0.0,38.0,0.0,0,2053,9.0,9.0
15332,99915333,0.0,0.0,16.0,0.0,1,1549,14.0,24.0
15333,99915334,0.0,1.0,39.0,0.0,0,1106,0.0,0.0
15334,99915335,1.0,1.0,33.0,0.0,0,3178,9.0,0.0
15335,99915336,0.0,,17.0,1.0,1,1044,0.0,0.0
15336,99915337,0.0,1.0,44.0,0.0,1,87,0.0,0.0
15337,99915338,1.0,1.0,41.0,0.0,0,2395,1.0,0.0
15338,99915339,0.0,,22.0,0.0,1,1871,0.0,23.0
15339,99915340,1.0,1.0,35.0,0.0,0,1040,44.0,28.0
15340,99915341,0.0,1.0,46.0,0.0,0,1600,9.0,5.0
15341,99915342,1.0,1.0,33.0,0.0,1,1854,0.0,0.0
15342,99915343,1.0,0.0,37.0,0.0,1,1732,0.0,0.0
15343,99915344,1.0,1.0,34.0,0.0,1,2109,0.0,0.0
15344,99915345,0.0,1.0,57.0,1.0,0,1264,16.0,0.0
15345,99915346,0.0,1.0,46.0,0.0,1,681,0.0,0.0
15346,99915347,0.0,0.0,21.0,0.0,1,1774,0.0,0.0
15347,99915348,1.0,1.0,10.0,1.0,1,2049,0.0,0.0
15348,99915349,1.0,1.0,34.0,0.0,0,2551,97.0,78.0
15349,99915350,1.0,1.0,56.0,1.0,1,2783,0.0,0.0
15350,99915351,1.0,1.0,57.0,0.0,1,2107,0.0,1.0
15351,99915352,0.0,1.0,45.0,0.0,0,2226,14.0,16.0
15352,99915353,0.0,1.0,35.0,0.0,0,2180,0.0,0.0
15353,99915354,0.0,1.0,35.0,0.0,0,879,5.0,3.0
15354,99915355,1.0,1.0,44.0,,1,2169,0.0,8.0
15355,99915356,1.0,0.0,21.0,0.0,1,1750,0.0,0.0
15356,99915357,,,70.0,1.0,1,1906,1.0,0.0
15357,99915358,0.0,1.0,44.0,0.0,0,2337,124.0,147.0
15358,99915359,1.0,1.0,57.0,1.0,1,924,0.0,0.0
15359,99915360,1.0,1.0,43.0,0.0,0,1675,1.0,0.0
15360,99915361,0.0,1.0,47.0,1.0,1,322,0.0,0.0
15361,99915362,1.0,1.0,55.0,0.0,0,1970,34.0,20.0
15362,99915363,1.0,1.0,27.0,0.0,1,2500,51.0,37.0
15363,99915364,0.0,,15.0,0.0,0,1710,17.0,27.0
15364,99915365,0.0,1.0,11.0,1.0,1,1491,1.0,0.0
15365,99915366,1.0,1.0,47.0,0.0,0,1757,31.0,11.0
15366,99915367,1.0,1.0,42.0,0.0,0,6868,0.0,0.0
15367,99915368,0.0,1.0,77.0,0.0,0,1873,11.0,25.0
15368,99915369,0.0,1.0,51.0,0.0,0,3323,0.0,0.0
15369,99915370,1.0,1.0,32.0,0.0,0,3841,106.0,105.0
15370,99915371,0.0,1.0,38.0,0.0,1,3869,0.0,0.0
15371,99915372,0.0,1.0,33.0,0.0,0,3025,9.0,0.0
15372,99915373,0.0,1.0,72.0,0.0,1,83,0.0,0.0
15373,99915374,0.0,1.0,23.0,1.0,1,2146,1.0,1.0
15374,99915375,1.0,1.0,25.0,0.0,0,2101,0.0,0.0
15375,99915376,0.0,1.0,39.0,0.0,0,230,0.0,0.0
15376,99915377,1.0,0.0,20.0,0.0,1,2649,0.0,7.0
15377,99915378,1.0,1.0,31.0,1.0,1,1824,0.0,0.0
15378,99915379,0.0,0.0,25.0,0.0,1,2353,0.0,0.0
15379,99915380,1.0,1.0,30.0,0.0,0,2545,37.0,35.0
15380,99915381,0.0,1.0,16.0,,1,2108,39.0,35.0
15381,99915382,1.0,0.0,39.0,0.0,0,1728,30.0,15.0
15382,99915383,0.0,0.0,25.0,0.0,0,2478,0.0,0.0
15383,99915384,1.0,,21.0,0.0,0,1324,124.0,129.0
15384,99915385,0.0,1.0,35.0,0.0,1,1580,0.0,0.0
15385,99915386,0.0,,25.0,0.0,1,2206,0.0,0.0
15386,99915387,0.0,0.0,22.0,0.0,1,2553,0.0,0.0
15387,99915388,1.0,1.0,35.0,0.0,0,474,0.0,0.0
15388,99915389,1.0,1.0,70.0,1.0,1,1927,0.0,0.0
15389,99915390,1.0,1.0,58.0,0.0,0,3071,64.0,62.0
15390,99915391,1.0,0.0,26.0,0.0,1,1556,0.0,3.0
15391,99915392,1.0,1.0,34.0,0.0,1,3139,0.0,0.0
15392,99915393,1.0,0.0,33.0,0.0,1,1731,5.0,1.0
15393,99915394,0.0,1.0,44.0,1.0,0,790,8.0,71.0
15394,99915395,1.0,1.0,63.0,0.0,1,2083,0.0,0.0
15395,99915396,0.0,1.0,26.0,0.0,1,2802,0.0,0.0
15396,99915397,0.0,1.0,15.0,,1,1435,0.0,2.0
15397,99915398,1.0,1.0,65.0,1.0,1,2132,1.0,0.0
15398,99915399,0.0,1.0,48.0,0.0,0,3818,15.0,1.0
15399,99915400,0.0,1.0,45.0,0.0,0,3595,0.0,0.0
15400,99915401,1.0,0.0,23.0,0.0,1,2649,0.0,0.0
15401,99915402,1.0,1.0,42.0,0.0,1,2275,85.0,81.0
15402,99915403,0.0,1.0,49.0,0.0,1,1146,0.0,0.0
15403,99915404,0.0,1.0,59.0,1.0,1,324,14.0,16.0
15404,99915405,1.0,1.0,52.0,0.0,0,562,0.0,4.0
15405,99915406,1.0,1.0,37.0,1.0,1,1168,14.0,14.0
15406,99915407,1.0,0.0,46.0,0.0,0,1810,25.0,7.0
15407,99915408,1.0,1.0,9.0,0.0,0,1652,58.0,47.0
15408,99915409,1.0,1.0,49.0,0.0,0,2470,0.0,0.0
15409,99915410,1.0,1.0,60.0,0.0,0,2854,0.0,0.0
15410,99915411,1.0,0.0,71.0,0.0,1,1640,0.0,0.0
15411,99915412,0.0,,66.0,1.0,1,626,0.0,2.0
15412,99915413,1.0,1.0,29.0,0.0,0,5143,1.0,0.0
15413,99915414,0.0,1.0,64.0,1.0,1,966,0.0,1.0
15414,99915415,0.0,1.0,24.0,0.0,0,1702,9.0,7.0
15415,99915416,1.0,1.0,50.0,0.0,1,1717,25.0,13.0
15416,99915417,0.0,1.0,17.0,1.0,1,1701,0.0,3.0
15417,99915418,0.0,0.0,38.0,0.0,0,1523,5.0,0.0
15418,99915419,1.0,0.0,20.0,0.0,1,1502,0.0,0.0
15419,99915420,0.0,0.0,20.0,0.0,1,2708,0.0,0.0
15420,99915421,1.0,0.0,24.0,0.0,1,1921,19.0,25.0
15421,99915422,0.0,1.0,63.0,1.0,1,638,0.0,0.0
15422,99915423,0.0,1.0,26.0,0.0,1,1633,1.0,1.0
15423,99915424,1.0,1.0,41.0,0.0,0,570,0.0,0.0
15424,99915425,0.0,1.0,47.0,0.0,0,3364,0.0,0.0
15425,99915426,0.0,0.0,26.0,0.0,0,3279,0.0,0.0
15426,99915427,1.0,1.0,52.0,1.0,1,1420,0.0,0.0
15427,99915428,1.0,1.0,45.0,0.0,1,1371,0.0,0.0
15428,99915429,0.0,1.0,45.0,,1,694,0.0,0.0
15429,99915430,1.0,1.0,26.0,,1,2149,63.0,72.0
15430,99915431,1.0,1.0,49.0,0.0,0,2511,55.0,38.0
15431,99915432,0.0,1.0,11.0,1.0,0,3194,0.0,0.0
15432,99915433,0.0,1.0,33.0,0.0,0,285,49.0,49.0
15433,99915434,0.0,1.0,45.0,0.0,1,284,50.0,69.0
15434,99915435,1.0,1.0,46.0,1.0,1,2463,2.0,29.0
15435,99915436,0.0,1.0,60.0,0.0,0,4504,163.0,149.0
15436,99915437,1.0,1.0,41.0,0.0,0,589,0.0,0.0
15437,99915438,0.0,1.0,41.0,0.0,0,1636,0.0,0.0
15438,99915439,1.0,0.0,24.0,0.0,0,2071,0.0,2.0
15439,99915440,1.0,1.0,56.0,1.0,1,1985,27.0,39.0
15440,99915441,0.0,1.0,56.0,1.0,1,821,0.0,2.0
15441,99915442,1.0,0.0,24.0,0.0,1,1583,4.0,0.0
15442,99915443,0.0,1.0,30.0,0.0,0,5693,0.0,0.0
15443,99915444,1.0,1.0,47.0,0.0,0,3419,4.0,18.0
15444,99915445,0.0,1.0,41.0,0.0,0,2247,0.0,0.0
15445,99915446,1.0,1.0,34.0,0.0,0,2149,130.0,114.0
15446,99915447,0.0,1.0,42.0,0.0,1,402,13.0,0.0
15447,99915448,0.0,1.0,54.0,,1,225,0.0,0.0
15448,99915449,1.0,1.0,41.0,0.0,0,787,6.0,0.0
15449,99915450,1.0,1.0,30.0,0.0,0,2348,0.0,4.0
15450,99915451,0.0,1.0,24.0,,1,1840,0.0,0.0
15451,99915452,0.0,1.0,53.0,0.0,0,3530,63.0,61.0
15452,99915453,1.0,1.0,26.0,0.0,0,3015,0.0,0.0
15453,99915454,0.0,0.0,29.0,0.0,1,2302,17.0,35.0
15454,99915455,0.0,,29.0,0.0,0,2560,0.0,0.0
15455,99915456,1.0,1.0,30.0,0.0,0,3352,0.0,0.0
15456,99915457,1.0,1.0,65.0,0.0,0,1418,4.0,1.0
15457,99915458,0.0,1.0,48.0,0.0,1,722,0.0,0.0
15458,99915459,0.0,1.0,61.0,1.0,0,1102,3.0,84.0
15459,99915460,0.0,1.0,33.0,0.0,1,3695,0.0,0.0
15460,99915461,0.0,1.0,60.0,1.0,1,2522,6.0,0.0
15461,99915462,1.0,0.0,26.0,0.0,1,1527,0.0,0.0
15462,99915463,1.0,1.0,48.0,1.0,1,1201,0.0,0.0
15463,99915464,0.0,1.0,51.0,0.0,0,310,0.0,0.0
15464,99915465,1.0,1.0,52.0,0.0,0,3392,0.0,0.0
15465,99915466,1.0,0.0,22.0,0.0,0,1097,0.0,0.0
15466,99915467,1.0,1.0,36.0,0.0,0,432,0.0,0.0
15467,99915468,1.0,,51.0,0.0,0,2251,9.0,11.0
15468,99915469,0.0,1.0,38.0,0.0,1,1685,6.0,8.0
15469,99915470,1.0,0.0,23.0,0.0,1,2573,0.0,20.0
15470,99915471,1.0,1.0,18.0,1.0,1,3362,0.0,0.0
15471,99915472,0.0,,20.0,0.0,0,2146,2.0,0.0
15472,99915473,0.0,1.0,42.0,1.0,1,2477,0.0,0.0
15473,99915474,0.0,1.0,52.0,0.0,0,3882,0.0,0.0
15474,99915475,0.0,1.0,50.0,0.0,0,961,30.0,38.0
15475,99915476,0.0,1.0,48.0,0.0,1,86,0.0,20.0
15476,99915477,0.0,1.0,52.0,1.0,1,620,26.0,25.0
15477,99915478,1.0,1.0,48.0,1.0,1,1933,6.0,0.0
15478,99915479,0.0,0.0,80.0,0.0,0,337,8.0,23.0
15479,99915480,0.0,1.0,39.0,0.0,1,1687,0.0,0.0
15480,99915481,1.0,1.0,53.0,0.0,1,1396,26.0,11.0
15481,99915482,1.0,1.0,10.0,1.0,1,3697,167.0,171.0
15482,99915483,1.0,1.0,58.0,0.0,0,3400,0.0,0.0
15483,99915484,1.0,1.0,54.0,0.0,0,1702,0.0,0.0
15484,99915485,0.0,1.0,35.0,1.0,1,1693,0.0,0.0
15485,99915486,1.0,1.0,10.0,1.0,1,2059,23.0,14.0
15486,99915487,0.0,1.0,60.0,0.0,0,3296,166.0,264.0
15487,99915488,0.0,1.0,57.0,1.0,1,441,0.0,0.0
15488,99915489,0.0,1.0,51.0,0.0,0,1555,0.0,0.0
15489,99915490,1.0,1.0,46.0,0.0,1,1323,74.0,86.0
15490,99915491,1.0,0.0,20.0,0.0,1,1685,0.0,0.0
15491,99915492,1.0,1.0,67.0,,1,2390,0.0,30.0
15492,99915493,0.0,0.0,18.0,0.0,1,3361,14.0,0.0
15493,99915494,1.0,,67.0,0.0,0,396,0.0,0.0
15494,99915495,1.0,1.0,56.0,0.0,0,712,0.0,0.0
15495,99915496,1.0,,29.0,1.0,1,2055,0.0,0.0
15496,99915497,0.0,0.0,36.0,0.0,1,2035,0.0,0.0
15497,99915498,0.0,1.0,50.0,0.0,0,3924,0.0,0.0
15498,99915499,1.0,1.0,68.0,1.0,1,2197,102.0,89.0
15499,99915500,0.0,1.0,54.0,0.0,0,1569,5.0,8.0
15500,99915501,0.0,1.0,38.0,,0,1040,0.0,0.0
15501,99915502,1.0,0.0,18.0,0.0,1,1791,8.0,25.0
15502,99915503,1.0,1.0,24.0,0.0,1,1631,0.0,0.0
15503,99915504,1.0,1.0,45.0,0.0,0,3056,16.0,17.0
15504,99915505,0.0,0.0,22.0,0.0,0,1370,0.0,0.0
15505,99915506,1.0,1.0,40.0,,0,273,4.0,1.0
15506,99915507,1.0,1.0,55.0,0.0,0,2251,33.0,25.0
15507,99915508,0.0,1.0,25.0,,0,4143,4.0,21.0
15508,99915509,0.0,,26.0,1.0,1,2153,0.0,1.0
15509,99915510,0.0,1.0,16.0,1.0,1,1432,0.0,0.0
15510,99915511,1.0,1.0,34.0,0.0,0,1917,180.0,181.0
15511,99915512,0.0,1.0,41.0,0.0,0,2477,49.0,47.0
15512,99915513,1.0,1.0,34.0,1.0,1,2556,0.0,0.0
15513,99915514,0.0,,43.0,0.0,1,2349,2.0,13.0
15514,99915515,1.0,1.0,31.0,1.0,0,2541,0.0,0.0
15515,99915516,0.0,0.0,46.0,0.0,0,1734,0.0,0.0
15516,99915517,0.0,1.0,61.0,0.0,0,3244,0.0,0.0
15517,99915518,0.0,1.0,37.0,0.0,0,2394,0.0,0.0
15518,99915519,1.0,0.0,27.0,,1,2136,0.0,0.0
15519,99915520,1.0,0.0,28.0,0.0,1,1785,6.0,0.0
15520,99915521,1.0,1.0,27.0,0.0,1,3377,0.0,0.0
15521,99915522,1.0,1.0,51.0,,0,821,37.0,13.0
15522,99915523,0.0,1.0,35.0,1.0,1,2271,1.0,0.0
15523,99915524,0.0,1.0,25.0,0.0,0,2439,0.0,0.0
15524,99915525,0.0,,39.0,1.0,1,2303,99.0,101.0
15525,99915526,1.0,1.0,50.0,0.0,0,1856,1.0,0.0
15526,99915527,0.0,1.0,61.0,0.0,0,2975,32.0,16.0
15527,99915528,1.0,1.0,49.0,0.0,0,1082,0.0,0.0
15528,99915529,0.0,1.0,28.0,0.0,0,3201,0.0,0.0
15529,99915530,1.0,1.0,14.0,1.0,1,2102,8.0,2.0
15530,99915531,0.0,1.0,49.0,0.0,0,4005,59.0,49.0
15531,99915532,0.0,1.0,30.0,0.0,1,1712,8.0,12.0
15532,99915533,1.0,1.0,31.0,0.0,0,3150,4.0,13.0
15533,99915534,1.0,1.0,44.0,1.0,1,2576,0.0,0.0
15534,99915535,1.0,1.0,41.0,0.0,0,2871,0.0,0.0
15535,99915536,1.0,1.0,21.0,1.0,1,3552,30.0,23.0
15536,99915537,1.0,1.0,62.0,0.0,0,849,0.0,14.0
15537,99915538,0.0,0.0,23.0,0.0,1,1385,0.0,0.0
15538,99915539,1.0,1.0,41.0,0.0,0,3105,3.0,14.0
15539,99915540,1.0,1.0,36.0,0.0,1,2093,0.0,18.0
15540,99915541,0.0,1.0,43.0,1.0,1,2202,0.0,0.0
15541,99915542,1.0,1.0,18.0,1.0,1,1768,26.0,65.0
15542,99915543,1.0,0.0,31.0,0.0,1,1855,13.0,0.0
15543,99915544,0.0,,40.0,0.0,0,4484,319.0,295.0
15544,99915545,0.0,1.0,24.0,0.0,0,3054,14.0,16.0
15545,99915546,1.0,0.0,18.0,0.0,1,1201,8.0,0.0
15546,99915547,1.0,0.0,45.0,0.0,1,2540,17.0,1.0
15547,99915548,1.0,0.0,15.0,0.0,1,1447,0.0,0.0
15548,99915549,1.0,1.0,43.0,0.0,0,609,93.0,78.0
15549,99915550,1.0,,24.0,0.0,1,1626,0.0,0.0
15550,99915551,1.0,1.0,55.0,0.0,1,1484,28.0,33.0
15551,99915552,1.0,1.0,70.0,1.0,1,1736,0.0,0.0
15552,99915553,0.0,,51.0,0.0,1,959,0.0,0.0
15553,99915554,0.0,1.0,33.0,0.0,0,250,16.0,14.0
15554,99915555,0.0,0.0,26.0,0.0,0,1869,0.0,0.0
15555,99915556,1.0,1.0,33.0,0.0,0,1694,0.0,0.0
15556,99915557,1.0,1.0,36.0,0.0,1,1591,5.0,0.0
15557,99915558,1.0,1.0,74.0,0.0,0,2070,8.0,5.0
15558,99915559,0.0,1.0,14.0,1.0,1,2063,0.0,0.0
15559,99915560,0.0,1.0,41.0,1.0,1,1209,0.0,2.0
15560,99915561,0.0,1.0,49.0,1.0,1,568,0.0,3.0
15561,99915562,1.0,1.0,49.0,0.0,0,3810,0.0,3.0
15562,99915563,0.0,1.0,31.0,0.0,0,5005,0.0,5.0
15563,99915564,1.0,1.0,65.0,0.0,1,1919,40.0,26.0
15564,99915565,1.0,,36.0,0.0,0,1752,0.0,0.0
15565,99915566,0.0,1.0,18.0,0.0,0,1832,0.0,0.0
15566,99915567,1.0,1.0,21.0,,1,1590,12.0,11.0
15567,99915568,1.0,1.0,22.0,1.0,1,1546,0.0,7.0
15568,99915569,0.0,1.0,18.0,0.0,0,2990,0.0,0.0
15569,99915570,0.0,1.0,65.0,1.0,1,2734,1.0,25.0
15570,99915571,0.0,0.0,18.0,0.0,1,1847,0.0,0.0
15571,99915572,0.0,1.0,14.0,0.0,0,4395,0.0,0.0
15572,99915573,1.0,1.0,60.0,1.0,1,2301,0.0,0.0
15573,99915574,1.0,1.0,7.0,1.0,1,2225,0.0,0.0
15574,99915575,0.0,0.0,34.0,0.0,0,2197,0.0,0.0
15575,99915576,0.0,,31.0,0.0,0,2663,24.0,17.0
15576,99915577,0.0,1.0,47.0,0.0,1,1248,6.0,14.0
15577,99915578,0.0,,41.0,0.0,0,959,77.0,87.0
15578,99915579,1.0,1.0,41.0,0.0,0,3892,14.0,0.0
15579,99915580,0.0,1.0,40.0,,0,1407,92.0,90.0
15580,99915581,0.0,1.0,11.0,1.0,1,2332,20.0,10.0
15581,99915582,0.0,0.0,36.0,,1,2059,0.0,0.0
15582,99915583,0.0,1.0,70.0,1.0,1,1374,0.0,0.0
15583,99915584,1.0,1.0,39.0,0.0,0,791,4.0,20.0
15584,99915585,1.0,1.0,16.0,1.0,1,973,80.0,85.0
15585,99915586,0.0,1.0,43.0,0.0,0,2704,0.0,5.0
15586,99915587,1.0,1.0,23.0,1.0,1,2113,226.0,244.0
15587,99915588,1.0,1.0,57.0,0.0,0,849,31.0,30.0
15588,99915589,1.0,1.0,36.0,0.0,0,382,0.0,3.0
15589,99915590,0.0,0.0,40.0,0.0,0,1678,0.0,0.0
